dataset,name,stabilityscore_cnn_calibrated_2classes
Eva2,ems_4hC_2543_0001,True
Eva2,ems_ferrC_445,False
Inna,p1-16H-GBL-16H-GABBL-16H_0361_0001,False
Longxing,HEEH_21245,False
Longxing,EEHEE_30015,False
Eva1,ems_ferrM_7093,False
Eva2,ems_ferrM_2054,False
Longxing,HEEH_00905,False
Eva1,ems_ferrM_3644,False
Longxing,HEEH_24086,False
Longxing,HEEH_19944,False
Eva1,ems_ferrM_3609_0002,False
Eva1,ems_4hM_2699,False
Eva2,bGM_581_0001,False
Eva2,p1-16H-GBL-16H-GABBL-16H_0054_0001_0001_0001,False
Eva1,ems_4hM_4007,False
Inna,p1-14H-GBL-16H-GABBL-14H_0432_0001_0001,True
Eva1,ems_ferrM_4722,False
Longxing,EEHEE_04495,False
Rocklin,HEEH_rd3_1639,False
Eva1,ems_4hC_2592_0002,False
Eva1,ems_f2_39,False
Eva2,ems_4hM_1856_0001,False
Longxing,HEEH_23549,False
Eva1,ems_4hM_3096_0002,False
Rocklin,HEEH_rd4_0346,False
Eva2,ems_ferrM_1181,False
Longxing,EEHEE_31410,False
Eva2,ems_ferrM_544_0001,False
Rocklin,EEHEE_rd4_0656,False
Eva1,ems_ferrM_1075,False
Rocklin,EEHEE_rd2_0721,False
Eva1,ems_ferrM_3039,False
Eva2,ems_bGC_167_0001,False
Eva1,ems_4hM_3258_0002,False
Rocklin,EHEE_rd2_0730,False
Eva2,bGM_184,False
Eva1,ems_4hM_2719_0002,False
Rocklin,HHH_rd1_0302,False
Rocklin,HEEH_rd3_0077,False
Eva1,bGM_548_0002,False
Eva2,ems_thioFL2_217,False
Eva1,ems_thioM_37,False
Longxing,EEHEE_14291,False
Eva2,ems_ferrM_1570_0002,False
Rocklin,HEEH_rd2_0980,False
Eva2,ems_4hM_1472_0002,False
Eva1,ems_thioM_980,False
Inna,p1-14H-GBL-14H-BBL-15H_0239_0001_0001,False
Eva2,ems_3hC_627,False
Longxing,HEEH_11450,False
Eva1,ems_ferrM_5036,False
Eva2,ems_3hC_398_0001,True
Rocklin,EHEE_rd4_0167,True
Eva2,ems_ferrM_3121,False
Longxing,EHEE_11385,False
Longxing,HEEH_02888,False
Eva2,ems_ferrM_7155_0001,False
Rocklin,HHH_rd1_0188,True
Eva1,ems_ferrM_2715,False
Longxing,EHEE_12898,False
Rocklin,EHEE_rd3_0133,True
Eva1,ems_4hC_3001,False
Eva2,ems_4hC_2597_0001,False
Longxing,EHEE_03287,False
Eva1,ems_f2_709,False
Rocklin,HHH_rd1_0988,False
Longxing,EEHEE_01764,False
Rocklin,HHH_rd1_0975,False
Eva2,ems_3hM_986,False
Rocklin,EEHEE_rd2_0558,False
Longxing,HEEH_21693,False
Rocklin,EEHEE_rd3_1216,False
Longxing,HEEH_03244,True
Eva2,ems_4hC_1585_0002,False
Rocklin,EEHEE_rd1_0084,False
Eva1,ems_ferrM_5945_0002,True
Eva1,ems_ferrM_2565,False
Eva2,ems_4hC_2334,False
Eva2,ems_4hM_1533,False
Longxing,EHEE_02709,True
Eva1,ems_ferrC_1873,False
Longxing,EEHEE_18508,False
Longxing,HEEH_14837,True
Eva2,ems_4hM_4115_0001,False
Inna,p1-15H-GABBL-15H-GBBL-15H_0529_0001_0001,True
Rocklin,EEHEE_rd3_0711,True
Longxing,EHEE_05328,False
Rocklin,HEEH_rd3_0846,False
Longxing,HEEH_10115,False
Eva2,ems_3hC_1136_0002,True
Eva2,ems_4hM_2845_0001,False
Eva2,ems_4hC_3208_0002,False
Eva2,ems_3hC_976_0001,False
Eva2,ems_4hM_2786_0001,False
Rocklin,EHEE_rd1_0784,False
Eva1,ems_ferrM_2559_0002,False
Eva1,ems_ferrM_1769,False
Eva1,ems_thioM_736_0002,False
Eva1,ems_ferrM_954,False
Eva2,ems_ferrM_6123_0002,False
Eva1,ems_ferrM_1698,False
Eva2,ems_3hM_2856,False
Eva1,ems_4hM_3660_0002,False
Eva1,ems_ferrM_5538,False
Eva2,ems_ferrM_5469,False
Eva1,ems_4hM_2000_0002,True
Eva2,ems_4hM_2029_0002,False
Eva1,ems_4hM_3439,False
Eva2,ems_3hC_977_0001,False
Inna,p1-14H-GBL-16H-GBL-15H_0323_0001,True
Eva2,ems_ferrM_5571_0002,False
Eva1,ems_ferrM_6835,False
Longxing,EEHEE_30246,False
Eva2,ems_ferrM_5372,False
Longxing,EEHEE_08322,False
Longxing,HEEH_05416,False
Longxing,EEHEE_12885,False
Rocklin,EEHEE_rd1_0052,False
Rocklin,EEHEE_rd4_0999,False
Rocklin,HEEH_rd3_0029,False
Rocklin,EHEE_rd4_0707,True
Eva1,ems_coilC_143_0002,False
Longxing,HEEH_01751,False
Eva1,ems_ferrM_2098,False
Longxing,EEHEE_21186,False
Eva1,ems_4hM_3832,False
Rocklin,EHEE_rd2_0067,False
Longxing,EHEE_04078,False
Eva2,bGM_17_0001,False
Longxing,EHEE_08016,False
Eva1,ems_ferrM_705_0002,False
Rocklin,HEEH_rd3_0358,False
Eva2,ems_4hC_2312_0002,False
Eva2,ems_ferrM_1139_0002,False
Rocklin,EEHEE_rd2_0152,False
Eva1,ems_ferrM_966,False
Eva1,ems_ferrC_693,False
Eva1,ems_4hM_2548,False
Eva2,ems_ferrM_6070_0002,False
Longxing,EEHEE_05174,False
Eva2,ems_4hM_4013,False
Longxing,HEEH_22767,False
Eva2,ems_4hM_3865,False
Eva2,ems_4hM_2819_0001,False
Rocklin,HHH_rd3_0012,True
Eva2,ems_ferrM_3320,False
Longxing,HEEH_09273,True
Longxing,HEEH_24656,False
Longxing,HEEH_16524,False
Rocklin,HEEH_rd2_0326,False
Rocklin,HHH_rd1_0191,True
Eva2,ems_ferrM_5223,True
Longxing,HEEH_18229,False
Rocklin,HEEH_rd1_0648,False
Eva2,ems_4hM_1188_0001,False
Rocklin,HEEH_rd3_0039,False
Rocklin,EHEE_rd2_0259,False
Eva2,ems_4hM_556_0002,False
Longxing,HEEH_17403,False
Eva1,ems_bGC_147,False
Eva2,ems_4hC_3108,False
Longxing,EEHEE_20705,False
Eva2,ems_4hM_2,False
Eva2,ems_3hM_2363,True
Rocklin,HEEH_rd3_0494,False
Longxing,EHEE_12863,False
Eva2,ems_4hM_4650_0002,False
Eva2,p1-15H-GBL-16H-GBL-16H_0017_0001_0001_0002,True
Eva2,ems_4hC_3246,False
Eva1,ems_4hM_2771,False
Eva2,ems_3hC_365_0001,False
Eva2,ems_4hM_4200_0001,True
Rocklin,HEEH_rd3_1780,False
Eva1,ems_4hC_3023_0002,False
Rocklin,EEHEE_rd2_0747,False
Rocklin,HEEH_rd3_0606,False
Eva2,ems_3hC_1649,False
Inna,p1-14H-GBL-16H-GBL-14H_0886_0001,False
Eva1,ems_thioM_412,False
Eva1,ems_4hM_2635_0002,False
Eva2,ems_4hM_3777,False
Rocklin,EHEE_rd2_0765,False
Longxing,EEHEE_23978,False
Eva1,ems_4hC_1392_0002,False
Rocklin,EEHEE_rd2_0984,False
Eva2,ems_ferrM_4808,False
Eva1,ems_4hM_2906_0002,False
Longxing,EEHEE_36058,False
Eva1,ems_f2_601,False
Eva1,ems_f2_259,False
Longxing,HEEH_18965,False
Eva1,ems_4hM_5489_0002,False
Eva2,ems_3hM_3636,False
Rocklin,EHEE_rd4_0228,True
Longxing,EEHEE_34115,False
Eva2,ems_coilC_144_0001,False
Eva1,bGM_107_0002,False
Eva2,bGM_273_0001,False
Eva2,ems_ferrM_4546,True
Longxing,EEHEE_21015,False
Eva1,ems_4hM_3259_0002,True
Eva2,ems_ferrM_4859_0001,False
Rocklin,EEHEE_rd2_0697,False
Eva2,ems_3hM_721,False
Eva1,ems_4hC_2741,False
Longxing,EHEE_11582,False
Rocklin,EHEE_rd4_0876,True
Longxing,HEEH_13373,True
Longxing,HEEH_10827,False
Longxing,EEHEE_14201,False
Eva1,ems_4hM_114,False
Longxing,EEHEE_41151,False
Eva1,ems_4hM_3110_0002,False
Longxing,EEHEE_28176,False
Eva2,ems_4hC_353_0002,False
Eva2,ems_3hC_878_0002,False
Longxing,EEHEE_14559,False
Eva2,ems_3hM_586,False
Rocklin,EEHEE_rd1_0378,False
Eva2,ems_ferrM_6088_0001,False
Rocklin,HEEH_rd4_0433,False
Eva1,ems_ferrM_1407_0002,False
Longxing,HEEH_05711,False
Rocklin,EEHEE_rd2_0510,False
Rocklin,HEEH_rd3_1613,False
Rocklin,EEHEE_rd4_0660,True
Eva2,ems_3hC_158,False
Rocklin,EEHEE_rd4_0139,False
Rocklin,EEHEE_rd1_0436,False
Longxing,EEHEE_17486,False
Longxing,EEHEE_10870,False
Eva2,ems_ferrM_6941_0001,False
Rocklin,EEHEE_rd1_0410,False
Eva1,ems_4hM_5144_0002,False
Rocklin,EEHEE_rd3_0443,False
Eva2,ems_ferrM_3548,False
Eva2,ems_thioFL2_265,False
Longxing,HEEH_04120,False
Rocklin,HEEH_rd1_0412,False
Eva1,ems_ferrM_4760,False
Rocklin,EEHEE_rd4_0312,True
Rocklin,HHH_rd4_0917,True
Rocklin,EHEE_rd4_0128,False
Longxing,HEEH_02621,True
Eva1,ems_ferrM_331,False
Rocklin,EHEE_rd1_0419,False
Longxing,HEEH_15906,False
Rocklin,EHEE_rd2_1132,True
Eva1,ems_ferrM_6498_0002,False
Eva2,ems_3hC_1507_0001,False
Longxing,HEEH_02072,False
Longxing,EHEE_13655,False
Longxing,HEEH_05269,False
Longxing,EEHEE_27544,False
Eva2,ems_3hC_870,True
Longxing,EHEE_04040,False
Eva1,ems_4hC_322_0002,False
Eva2,ems_thioM_761,False
Longxing,HEEH_06778,True
Eva1,ems_thioC_202,False
Rocklin,EHEE_rd4_0626,False
Eva2,ems_3hC_1773,False
Longxing,EHEE_10916,False
Rocklin,HHH_rd1_0885,False
Eva2,ems_ferrM_6597_0001,False
Longxing,EHEE_00263,False
Rocklin,EEHEE_rd4_0491,False
Longxing,HEEH_07409,True
Eva1,ems_thioM_45,False
Eva2,ems_ferrM_36_0001,False
Eva2,ems_3hC_1478_0002,True
Eva2,ems_f2_307,False
Eva1,ems_4hM_5075,True
Rocklin,EEHEE_rd3_1291,False
Eva2,ems_ferrM_2331_0002,False
Eva1,ems_4hC_2368,False
Longxing,HEEH_14484,False
Eva2,ems_bGC_200,False
Eva2,ems_3hM_3368,True
Eva1,ems_4hM_5506_0002,False
Rocklin,EEHEE_rd1_0274,False
Eva2,ems_4hC_232_0001,False
Rocklin,HEEH_rd4_0809,False
Eva1,ems_4hM_3099,False
Rocklin,HEEH_rd3_0923,False
Eva1,ems_ferrM_6701,False
Longxing,HEEH_19581,False
Eva1,ems_ferrM_2103,False
Eva1,ems_4hM_118_0002,True
Eva1,ems_4hM_4158,False
Eva1,ems_ferrM_2754_0002,False
Eva2,ems_4hM_2119_0001,False
Longxing,EEHEE_13695,False
Longxing,EEHEE_11027,True
Eva1,ems_4hM_3330,False
Eva1,ems_thioM_141,False
Rocklin,HEEH_rd1_0853,False
Longxing,EHEE_03918,False
Eva2,ems_4hC_918_0001,False
Longxing,HEEH_04816,True
Eva2,ems_coilM_22_0002,False
Longxing,EEHEE_05006,False
Eva2,ems_ferrM_2558_0001,False
Rocklin,HEEH_rd3_0912,False
Eva2,ems_ferrM_6013_0001,False
Longxing,HEEH_10141,False
Rocklin,HEEH_rd2_0607,False
Eva2,ems_ferrM_3732_0001,True
Eva2,ems_3hM_3633,False
Eva1,ems_4hM_4849_0002,False
Longxing,EEHEE_38112,False
Rocklin,EEHEE_rd3_0007,False
Longxing,HEEH_22100,True
Eva2,ems_4hM_3150_0001,False
Eva1,ems_4hM_5076_0002,False
Eva2,ems_4hM_1697_0002,False
Rocklin,EHEE_rd3_0122,False
Eva2,ems_3hM_3052,True
Eva1,ems_4hM_2392_0002,False
Longxing,EEHEE_12530,False
Longxing,HEEH_11973,True
Eva1,ems_ferrM_700,False
Longxing,HEEH_16231,False
Eva2,ems_thioM_192,False
Eva1,ems_thioM_23_0002,False
Eva1,ems_ferrC_82,False
Eva1,ems_thioM_882,False
Eva1,ems_4hM_1433,False
Eva1,ems_4hC_2445,False
Longxing,EHEE_03122,False
Rocklin,EHEE_rd4_0880,False
Eva2,ems_4hM_3852,True
Rocklin,HEEH_rd3_0212,True
Inna,p1-16H-GBL-16H-GBBL-15H_0136_0001_0001,True
Eva2,ems_ferrM_2105_0002,False
Eva2,ems_4hC_936_0001,False
Longxing,HEEH_03383,False
Eva2,ems_3hM_3145,True
Eva2,ems_4hM_1765,False
Rocklin,EHEE_rd4_0349,True
Longxing,HEEH_22944,False
Eva1,ems_thioM_171,False
Longxing,HEEH_11525,True
Eva1,ems_ferrM_3528,False
Longxing,HEEH_16165,False
Eva1,ems_4hM_2985_0002,True
Rocklin,EEHEE_rd2_1260,False
Rocklin,HEEH_rd3_1598,False
Rocklin,HHH_rd2_0012,True
Eva2,ems_ferrM_4440_0001,False
Rocklin,HEEH_rd3_1124,False
Rocklin,HEEH_rd3_1711,False
Rocklin,EEHEE_rd1_0757,False
Eva1,ems_f2_627,False
Eva2,ems_4hM_2017_0001,False
Eva2,bGM_618_0002,False
Eva1,ems_ferrM_4276,False
Longxing,EEHEE_26825,False
Eva2,ems_4hC_162_0002,False
Eva1,ems_ferrM_507_0002,False
Longxing,EEHEE_08174,False
Eva1,ems_4hC_2468,True
Rocklin,EEHEE_rd3_1318,False
Eva2,ems_3hM_1732,True
Eva2,ems_4hM_3871_0001,False
Eva2,ems_4hC_494_0001,False
Eva2,ems_4hC_3131_0001,False
Longxing,HEEH_08223,False
Longxing,HEEH_06471,False
Rocklin,EEHEE_rd2_0195,False
Eva1,ems_ferrM_4800_0002,False
Eva1,ems_ferrM_100,False
Longxing,HEEH_15698,False
Longxing,HEEH_23462,False
Eva1,ems_4hC_2443,False
Longxing,HEEH_03641,False
Eva2,ems_4hM_5151,False
Eva2,ems_4hC_2381,False
Longxing,EEHEE_07015,False
Rocklin,EEHEE_rd3_1004,False
Eva2,ems_4hC_1501_0001,True
Eva1,ems_ferrM_3283,False
Longxing,EEHEE_37860,False
Eva2,ems_4hM_869,False
Eva1,ems_4hC_3010_0002,False
Inna,p1-15H-BBL-16H-GABBL-16H_0575_0001_0001,False
Eva2,ems_fer_extM_70,False
Eva2,ems_4hM_1614,False
Eva2,ems_ferrM_1086_0001,False
Eva2,ems_fer_extC_75,False
Longxing,HEEH_07237,False
Eva1,ems_fer_extC_77,False
Eva2,ems_3hC_320_0002,False
Rocklin,EHEE_rd4_0556,True
Eva2,ems_4hM_2512_0001,False
Eva1,ems_4hM_4189_0002,False
Longxing,EHEE_12765,False
Eva2,ems_ferrM_7386_0002,False
Rocklin,HEEH_rd2_0222,False
Eva1,ems_4hM_2139,False
Eva2,ems_3hM_648,False
Eva1,ems_4hM_2812_0002,False
Longxing,HEEH_09721,False
Eva2,ems_4hM_4197,False
Longxing,EHEE_04121,False
Eva1,ems_ferrC_528,False
Rocklin,HHH_rd4_0655,True
Rocklin,EEHEE_rd1_0743,False
Eva2,ems_4hM_3742,False
Eva2,ems_4hC_2360,False
Rocklin,EEHEE_rd2_0205,False
Longxing,HEEH_09454,False
Rocklin,HEEH_rd2_0147,False
Eva2,ems_3hC_1580_0002,False
Eva1,ems_4hM_5338_0002,True
Rocklin,EEHEE_rd4_0458,True
Longxing,HEEH_22658,True
Rocklin,EEHEE_rd3_1304,False
Eva2,ems_3hM_625,False
Eva2,ems_4hM_4043_0001,False
Longxing,HEEH_19908,False
Longxing,EEHEE_31623,False
Longxing,EEHEE_33535,False
Rocklin,HHH_rd4_0558,True
Eva2,ems_3hM_2537,False
Eva2,ems_4hM_2579,False
Longxing,HEEH_04469,False
Inna,p1-14H-GBL-14H-GBL-16H_0673_0001,False
Eva1,ems_ferrM_2839,False
Longxing,EHEE_00955,False
Longxing,HEEH_07844,False
Longxing,EHEE_04982,False
Eva2,ems_ferrM_1360_0001,True
Eva1,ems_ferrM_447,False
Eva1,ems_ferrM_2375_0002,False
Eva1,ems_ferrM_5132_0002,True
Eva1,ems_thioM_421,False
Longxing,EEHEE_32319,False
Eva1,ems_4hM_3206_0002,False
Eva2,ems_ferrM_5600,False
Longxing,EHEE_00792,False
Rocklin,EHEE_rd1_0600,False
Eva2,ems_4hM_1493_0001,False
Longxing,HEEH_17202,True
Inna,p1-16H-BBL-15H-GBL-16H_0346_0001_0001,False
Rocklin,HEEH_rd2_0978,False
Longxing,HEEH_11444,False
Rocklin,EEHEE_rd1_1017,False
Longxing,EHEE_06226,False
Longxing,HEEH_05178,False
Inna,p1-14H-GBL-16H-GBBL-14H_0996_0001_0001,True
Eva2,ems_3hC_696,True
Eva1,bGM_209_0002,False
Eva2,ems_3hC_495_0001,True
Eva2,ems_3hC_37,True
Rocklin,HEEH_rd2_0861,False
Longxing,HEEH_05987,False
Eva2,ems_ferrM_1515_0002,False
Longxing,EEHEE_23840,False
Longxing,HEEH_15189,False
Eva1,ems_4hM_2833,False
Longxing,HEEH_12928,True
Rocklin,EEHEE_rd2_0107,False
Eva1,ems_ferrM_5775_0002,False
Rocklin,EHEE_rd4_0176,False
Eva2,ems_4hM_2116_0001,False
Longxing,HEEH_18492,False
Eva2,ems_ferrM_5833_0001,False
Eva1,ems_4hC_2181_0002,False
Eva2,ems_3hC_1154_0002,False
Eva1,ems_4hC_1104_0002,False
Eva2,ems_4hC_409_0001,False
Eva2,ems_ferrM_3319_0002,False
Eva2,ems_3hC_1497_0002,False
Longxing,EEHEE_17298,False
Rocklin,EEHEE_rd2_0456,False
Longxing,EEHEE_30082,False
Rocklin,HHH_rd1_0361,False
Eva2,ems_4hC_34_0001,True
Eva1,ems_4hM_611_0002,False
Longxing,HEEH_15587,True
Eva2,ems_thioM_72_0002,False
Rocklin,HEEH_rd1_0904,False
Eva1,ems_ferrC_848,False
Eva2,bGM_129_0001,False
Eva2,p1-14H-GBL-14H-GBL-16H_0001_0001_0001_0001,True
Eva1,ems_f4m_288,False
Eva1,ems_ferrM_5791,False
Eva2,ems_4hM_2355,False
Longxing,HEEH_04633,False
Eva2,ems_3hC_1016,True
Eva2,ems_ferrM_1774_0002,False
Longxing,HEEH_24383,True
Eva2,ems_ferrM_3263_0001,False
Longxing,HEEH_06986,False
Eva2,ems_thioM_905,False
Longxing,EHEE_00496,False
Eva2,ems_3hM_887,False
Eva2,ems_3hC_1781_0001,False
Rocklin,HEEH_rd3_1062,False
Rocklin,HHH_rd4_0730,True
Eva2,ems_3hC_1481_0002,False
Eva2,ems_4hC_1328_0001,False
Longxing,HEEH_18043,False
Longxing,HEEH_08823,False
Rocklin,EEHEE_rd4_0289,True
Longxing,HEEH_19135,False
Eva1,ems_4hM_1972,False
Inna,p1-16H-GBL-16H-GABBL-14H_0038_0001_0001,True
Eva2,ems_3hM_3150,True
Eva2,ems_4hC_2923_0002,True
Eva1,ems_4hM_2855_0002,False
Eva1,ems_ferrC_885,True
Inna,p1-14H-GBL-14H-GABBL-15H_0025_0001,True
Longxing,HEEH_22764,False
Rocklin,HHH_rd1_0502,False
Longxing,HEEH_18176,False
Eva2,ems_ferrM_1951_0001,False
Eva1,ems_coilM_42,False
Eva2,ems_thioM_313_0002,False
Longxing,EEHEE_12972,False
Rocklin,HEEH_rd2_1019,False
Eva2,ems_ferrM_4196,False
Eva1,ems_4hC_2251,False
Inna,p1-14H-GBL-16H-GBBL-16H_0625_0001_0001,True
Longxing,EHEE_02817,False
Eva2,ems_thioM_32,False
Longxing,HEEH_01540,True
Eva2,ems_3hM_2049,False
Longxing,EHEE_02191,False
Longxing,HEEH_18867,False
Eva2,ems_4hM_2721_0001,False
Eva2,ems_3hM_1888,False
Rocklin,EHEE_rd2_1189,False
Rocklin,HHH_rd3_0020,False
Eva1,ems_thioM_570,False
Eva1,ems_thioM_1017_0002,False
Eva1,ems_4hM_4140,False
Longxing,HEEH_08320,False
Eva2,ems_ferrM_3966_0001,False
Eva1,ems_ferrM_6717_0002,False
Eva1,ems_thioM_623_0002,False
Rocklin,EEHEE_rd3_1081,False
Eva1,ems_4hC_1833_0002,True
Rocklin,EEHEE_rd3_1728,False
Eva2,ems_3hC_1429_0001,False
Eva1,ems_ferrM_3853,False
Eva1,ems_ferrC_2259,False
Longxing,HEEH_18420,False
Rocklin,EEHEE_rd3_0375,False
Rocklin,EEHEE_rd2_0252,False
Eva2,ems_4hM_2021_0001,False
Eva2,ems_4hM_2599,True
Eva1,ems_4hM_1205,False
Eva1,ems_ferrM_3752_0002,False
Rocklin,HHH_rd2_0082,False
Rocklin,HEEH_rd4_0580,False
Inna,p1-14H-GBL-14H-GBL-15H_0656_0001,False
Eva1,bGM_328,False
Rocklin,EHEE_rd1_0133,False
Eva1,ems_4hM_4919_0002,False
Eva2,ems_3hC_172_0002,False
Eva1,ems_ferrM_849,False
Eva2,ems_3hC_1058_0002,False
Longxing,EHEE_03549,False
Eva1,ems_4hM_2664,False
Eva1,ems_ferrM_2236_0002,False
Eva2,ems_4hM_789_0001,False
Eva1,ems_ferrM_7336_0002,False
Rocklin,EHEE_rd4_0339,False
Eva1,ems_4hM_5205,False
Longxing,HEEH_11962,False
Rocklin,EHEE_rd2_0614,False
Longxing,HEEH_08191,False
Inna,p1-15H-GBL-16H-GABBL-15H_0129_0001,False
Eva2,ems_ferrC_1609,False
Longxing,EEHEE_34276,False
Eva2,ems_4hM_4699_0001,False
Eva2,ems_thioM_33_0001,False
Longxing,EEHEE_34887,False
Longxing,HEEH_02349,False
Longxing,HEEH_04391,False
Longxing,HEEH_00277,False
Longxing,HEEH_00875,False
Rocklin,EEHEE_rd3_0486,False
Longxing,HEEH_20214,False
Eva1,ems_ferrM_6295_0002,False
Eva2,bGM_498_0001,False
Rocklin,HEEH_rd4_0595,False
Rocklin,EHEE_rd2_1258,False
Eva2,ems_3hM_272,True
Rocklin,EEHEE_rd1_0072,False
Longxing,HEEH_14271,False
Longxing,EEHEE_05794,False
Eva1,ems_ferrM_2690,False
Eva2,ems_3hC_1742_0001,False
Eva1,ems_ferrM_6614_0002,False
Eva1,ems_ferrM_4904,False
Eva2,ems_3hC_1239,False
Longxing,HEEH_04122,False
Rocklin,EHEE_rd1_0820,False
Eva2,ems_3hC_1709_0001,False
Eva2,ems_4hM_4432,False
Eva1,ems_ferrM_7201,False
Eva2,ems_4hC_2255_0001,False
Eva1,ems_thioM_598,False
Eva2,ems_thioM_825,False
Eva2,ems_ferrC_1716,False
Rocklin,EHEE_rd1_0704,False
Longxing,HEEH_10544,False
Longxing,HEEH_00450,False
Longxing,HEEH_21885,False
Eva1,ems_ferrM_3126_0002,False
Rocklin,HEEH_rd1_0352,False
Eva2,ems_ferrM_1905,True
Eva1,bGM_256,False
Longxing,HEEH_04050,False
Eva1,ems_4hM_2892_0002,False
Eva2,ems_3hC_542,True
Eva1,ems_fer_extC_99,False
Eva1,ems_coilM_133,False
Eva2,ems_thioM_922,False
Eva2,p1-16H-GBL-16H-GABBL-15H_0408_0001_0001_0001,False
Rocklin,HEEH_rd2_0530,False
Rocklin,HEEH_rd4_0203,False
Longxing,HEEH_07742,False
Eva1,ems_ferrC_1295,False
Longxing,HEEH_05137,False
Eva1,bGM_190,False
Eva2,ems_3hM_1391,True
Longxing,EHEE_02894,False
Eva1,ems_ferrM_5514,False
Eva2,ems_4hM_1239_0001,False
Longxing,HEEH_22091,True
Inna,p1-15H-GBL-16H-GABBL-16H_0324_0001,False
Longxing,EHEE_11038,True
Longxing,HEEH_10385,False
Eva2,ems_4hM_1794_0001,False
Rocklin,EHEE_rd2_0371,False
Longxing,HEEH_02596,False
Longxing,EEHEE_21147,False
Eva1,ems_ferrM_7389_0002,False
Eva2,ems_thioM_558,False
Longxing,HEEH_08002,True
Rocklin,HHH_rd1_0013,False
Longxing,HEEH_00227,False
Eva1,ems_ferrM_57_0002,False
Eva1,ems_4hM_5005,False
Longxing,HEEH_19419,False
Rocklin,HEEH_rd3_0998,False
Eva1,ems_ferrM_4349,False
Eva2,ems_4hM_4431_0001,False
Eva1,ems_ferrC_195,False
Longxing,EHEE_06688,True
Inna,p1-14H-GBL-16H-GABBL-15H_0530_0001_0001,True
Eva1,ems_4hM_3638_0002,False
Longxing,HEEH_01718,False
Eva2,ems_f4m_43,False
Longxing,HEEH_22154,False
Eva2,ems_4hM_1829_0001,False
Longxing,HEEH_15225,False
Longxing,EHEE_07855,False
Eva2,ems_3hC_73_0002,False
Rocklin,EEHEE_rd2_1018,False
Rocklin,HEEH_rd3_0220,False
Longxing,HEEH_24385,False
Eva2,ems_ferrM_1804_0001,False
Eva2,ems_ferrM_2085,False
Longxing,EEHEE_40834,False
Eva2,ems_3hC_318,True
Rocklin,EEHEE_rd2_0799,False
Longxing,HEEH_02951,False
Eva1,ems_4hM_4704,True
Longxing,EEHEE_26130,False
Eva2,ems_3hC_1033_0002,False
Eva1,ems_ferrM_5186,False
Eva2,ems_4hM_3447_0001,False
Longxing,EEHEE_39094,False
Eva2,ems_ferrM_3899_0002,False
Eva1,ems_ferrM_4888,False
Rocklin,HHH_rd1_0671,False
Longxing,HEEH_00004,False
Eva2,ems_ferrM_6291_0001,False
Eva1,ems_4hM_5361_0002,False
Eva1,ems_4hM_5430_0002,False
Eva1,ems_4hC_2570,False
Longxing,HEEH_24107,False
Eva2,ems_3hC_1386,True
Eva1,bGM_383,False
Rocklin,EHEE_rd2_0234,False
Rocklin,HEEH_rd4_0324,False
Longxing,EEHEE_09471,True
Rocklin,EEHEE_rd3_0341,False
Rocklin,EHEE_rd4_0368,False
Rocklin,HEEH_rd3_1291,False
Rocklin,HEEH_rd1_0230,False
Longxing,HEEH_13909,True
Eva2,ems_4hM_1145,False
Eva2,ems_thioFL2_88,True
Longxing,HEEH_23874,False
Eva1,ems_ferrC_2304,False
Longxing,HEEH_19572,False
Longxing,HEEH_13196,False
Longxing,HEEH_23969,False
Longxing,HEEH_06933,False
Rocklin,EHEE_rd2_0990,False
Eva2,ems_4hC_1572_0001,False
Rocklin,EEHEE_rd4_0669,False
Eva1,ems_ferrM_6539,False
Eva1,ems_4hC_1120_0002,False
Rocklin,EEHEE_rd3_1652,False
Eva2,ems_thioC_227,False
Longxing,HEEH_07722,False
Longxing,HEEH_05099,False
Eva2,ems_4hM_2986,False
Longxing,EEHEE_18651,False
Longxing,EEHEE_06290,False
Rocklin,HEEH_rd4_0114,False
Eva1,ems_ferrM_3828_0002,False
Eva2,ems_3hC_1337_0001,False
Longxing,EEHEE_04669,False
Rocklin,HEEH_rd4_0817,False
Eva1,ems_4hM_4959_0002,False
Rocklin,EEHEE_rd1_0661,False
Rocklin,EHEE_rd2_0433,False
Longxing,HEEH_17934,True
Eva1,ems_4hM_3859_0002,True
Eva1,ems_ferrM_5526,False
Eva1,ems_ferrM_1021_0002,False
Longxing,HEEH_12472,False
Longxing,EEHEE_09339,False
Rocklin,HHH_rd4_0441,False
Longxing,HEEH_08894,False
Eva1,bGM_328_0002,False
Eva2,bGM_572_0001,False
Rocklin,EHEE_rd1_0240,False
Eva1,ems_ferrM_5707,False
Rocklin,EHEE_rd2_0028,True
Rocklin,EHEE_rd1_0989,False
Longxing,HEEH_02830,False
Eva1,ems_4hC_2399_0002,False
Eva2,ems_4hC_2161_0001,False
Eva2,ems_3hC_890_0001,False
Longxing,EHEE_01738,True
Eva1,ems_ferrM_4713_0002,False
Longxing,HEEH_24349,False
Longxing,HEEH_08303,True
Eva1,ems_4hM_955,False
Eva1,ems_f2_207,False
Rocklin,HEEH_rd3_0201,False
Longxing,HEEH_01636,False
Eva2,ems_4hM_1129_0001,True
Eva1,ems_4hC_2688,False
Longxing,EHEE_05737,False
Longxing,EHEE_04097,False
Eva1,ems_f2_856,False
Longxing,HEEH_05936,False
Eva2,ems_thioFL2_106,True
